id,label
13324,2
13325,0
13326,0
13327,0
13328,2
13329,0
13330,2
13331,0
13332,2
13333,3
13334,0
13335,0
13336,0
13337,4
13338,2
13339,0
13340,0
13341,5
13342,2
13343,2
13344,2
13345,0
13346,2
13347,0
13348,2
13349,0
13350,2
13351,0
13352,4
13353,2
13354,0
13355,0
13356,2
13357,0
13358,0
13359,17
13360,2
13361,2
13362,2
13363,0
13364,2
13365,0
13366,0
13367,0
13368,0
13369,18
13370,0
13371,2
13372,2
13373,15
13374,0
13375,0
13376,2
13377,0
13378,2
13379,4
13380,2
13381,2
13382,0
13383,2
13384,2
13385,2
13386,6
13387,2
13388,2
13389,0
13390,2
13391,0
13392,2
13393,0
13394,2
13395,0
13396,0
13397,0
13398,2
13399,0
13400,15
13401,0
13402,17
13403,2
13404,0
13405,2
13406,0
13407,0
13408,2
13409,0
13410,0
13411,9
13412,14
13413,0
13414,0
13415,2
13416,14
13417,0
13418,0
13419,2
13420,0
13421,1
13422,0
13423,0
13424,3
13425,0
13426,0
13427,0
13428,2
13429,0
13430,0
13431,2
13432,2
13433,0
13434,0
13435,17
13436,0
13437,0
13438,15
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,2
13446,2
13447,17
13448,0
13449,0
13450,2
13451,2
13452,2
13453,0
13454,2
13455,2
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,2
13464,2
13465,0
13466,2
13467,0
13468,0
13469,2
13470,0
13471,0
13472,2
13473,2
13474,2
13475,0
13476,0
13477,2
13478,9
13479,2
13480,0
13481,0
13482,2
13483,2
13484,2
13485,0
13486,0
13487,17
13488,0
13489,1
13490,2
13491,0
13492,2
13493,2
13494,2
13495,0
13496,2
13497,0
13498,0
13499,0
13500,2
13501,0
13502,0
13503,2
13504,15
13505,0
13506,2
13507,2
13508,4
13509,2
13510,2
13511,2
13512,2
13513,2
13514,0
13515,0
13516,0
13517,6
13518,2
13519,2
13520,0
13521,0
13522,9
13523,17
13524,0
13525,2
13526,2
13527,2
13528,17
13529,0
13530,2
13531,2
13532,0
13533,0
13534,2
13535,0
13536,2
13537,0
13538,9
13539,0
13540,0
13541,2
13542,2
13543,0
13544,0
13545,17
13546,0
13547,2
13548,17
13549,2
13550,2
13551,0
13552,0
13553,1
13554,2
13555,2
13556,0
13557,2
13558,9
13559,0
13560,2
13561,0
13562,2
13563,2
13564,2
13565,0
13566,2
13567,0
13568,2
13569,2
13570,2
13571,2
13572,2
13573,0
13574,14
13575,2
13576,9
13577,2
13578,2
13579,2
13580,0
13581,0
13582,0
13583,2
13584,2
13585,0
13586,2
13587,0
13588,2
13589,2
13590,2
13591,0
13592,0
13593,0
13594,0
13595,2
13596,5
13597,0
13598,0
13599,0
13600,2
13601,0
13602,1
13603,0
13604,2
13605,2
13606,6
13607,0
13608,0
13609,0
13610,0
13611,2
13612,0
13613,0
13614,0
13615,2
13616,0
13617,0
13618,0
13619,0
13620,2
13621,0
13622,2
13623,1
13624,0
13625,5
13626,1
13627,0
13628,2
13629,2
13630,0
13631,0
13632,0
13633,2
13634,0
13635,2
13636,2
13637,0
13638,2
13639,2
13640,6
13641,2
13642,0
13643,0
13644,0
13645,0
13646,2
13647,0
13648,0
13649,2
13650,2
13651,0
13652,17
13653,2
13654,2
13655,2
13656,0
13657,2
13658,0
13659,17
13660,0
13661,0
13662,0
13663,0
13664,2
13665,2
13666,9
13667,2
13668,2
13669,2
13670,0
13671,2
13672,0
13673,0
13674,2
13675,0
13676,0
13677,17
13678,2
13679,17
13680,0
13681,6
13682,2
13683,0
13684,2
13685,0
13686,2
13687,0
13688,2
13689,17
13690,0
13691,2
13692,0
13693,0
13694,13
13695,2
13696,0
13697,2
13698,14
13699,0
13700,2
13701,2
13702,0
13703,2
13704,2
13705,2
13706,2
13707,0
13708,15
13709,12
13710,0
13711,2
13712,2
13713,0
13714,2
13715,2
13716,0
13717,0
13718,0
13719,2
13720,0
13721,13
13722,0
13723,0
13724,0
13725,9
13726,0
13727,2
13728,15
13729,0
13730,0
13731,0
13732,0
13733,0
13734,15
13735,2
13736,0
13737,0
13738,2
13739,0
13740,0
13741,2
13742,0
13743,0
13744,2
13745,0
13746,0
13747,2
13748,0
13749,2
13750,0
13751,0
13752,6
13753,2
13754,0
13755,5
13756,0
13757,2
13758,0
13759,2
13760,2
13761,0
13762,2
13763,17
13764,17
13765,2
13766,2
13767,2
13768,0
13769,2
13770,5
13771,0
13772,2
13773,0
13774,1
13775,0
13776,0
13777,2
13778,14
13779,0
13780,2
13781,0
13782,2
13783,0
13784,0
13785,6
13786,0
13787,0
13788,14
13789,2
13790,2
13791,2
13792,2
13793,0
13794,0
13795,0
13796,2
13797,0
13798,0
13799,0
13800,0
13801,0
13802,3
13803,2
13804,15
13805,5
13806,0
13807,0
13808,0
13809,14
13810,6
13811,2
13812,2
13813,0
13814,0
13815,0
13816,1
13817,2
13818,18
13819,0
13820,2
13821,0
13822,0
13823,0
13824,2
13825,0
13826,14
13827,0
13828,0
13829,0
13830,2
13831,2
13832,13
13833,0
13834,0
13835,1
13836,0
13837,1
13838,2
13839,0
13840,2
13841,0
13842,10
13843,0
13844,2
13845,14
13846,1
13847,2
13848,0
13849,2
13850,2
13851,0
13852,1
13853,2
13854,2
13855,2
13856,0
13857,0
13858,2
13859,0
13860,0
13861,0
13862,2
13863,17
13864,1
13865,2
13866,17
13867,0
13868,2
13869,2
13870,2
13871,2
13872,0
13873,0
13874,2
13875,2
13876,0
13877,0
13878,18
13879,13
13880,0
13881,17
13882,6
13883,2
13884,2
13885,0
13886,2
13887,0
13888,14
13889,1
13890,0
13891,0
13892,17
13893,2
13894,0
13895,0
13896,2
13897,0
13898,2
13899,0
13900,0
13901,0
13902,2
13903,0
13904,0
13905,2
13906,0
13907,0
13908,0
13909,2
13910,2
13911,0
13912,2
13913,1
13914,0
13915,2
13916,2
13917,2
13918,2
13919,2
13920,2
13921,0
13922,2
13923,0
13924,2
13925,2
13926,2
13927,2
13928,0
13929,0
13930,2
13931,2
13932,0
13933,0
13934,0
13935,2
13936,2
13937,0
13938,2
13939,0
13940,2
13941,2
13942,2
13943,2
13944,2
13945,0
13946,2
13947,17
13948,0
13949,0
13950,2
13951,2
13952,2
13953,2
13954,2
13955,0
13956,5
13957,0
13958,0
13959,2
13960,2
13961,18
13962,0
13963,2
13964,1
13965,0
13966,1
13967,2
13968,0
13969,2
13970,2
13971,0
13972,0
13973,2
13974,2
13975,2
13976,2
13977,0
13978,0
13979,0
13980,2
13981,0
13982,0
13983,0
13984,0
13985,0
13986,17
13987,2
13988,2
13989,0
13990,0
13991,1
13992,2
13993,2
13994,0
13995,0
13996,2
13997,17
13998,0
13999,2
14000,2
14001,0
14002,17
14003,0
14004,2
14005,0
14006,9
14007,17
14008,2
14009,2
14010,2
14011,0
14012,2
14013,2
14014,0
14015,0
14016,2
14017,0
14018,2
14019,0
14020,14
14021,2
14022,2
14023,2
14024,0
14025,2
14026,0
14027,2
14028,0
14029,0
14030,9
14031,0
14032,0
14033,0
14034,2
14035,2
14036,17
14037,0
14038,0
14039,0
14040,2
14041,2
14042,0
14043,0
14044,0
14045,4
14046,0
14047,0
14048,0
14049,2
14050,17
14051,0
14052,2
14053,3
14054,2
14055,2
14056,2
14057,0
14058,2
14059,0
14060,0
14061,1
14062,0
14063,2
14064,2
14065,0
14066,5
14067,2
14068,0
14069,2
14070,0
14071,2
14072,0
14073,2
14074,2
14075,2
14076,2
14077,0
14078,2
14079,2
14080,1
14081,0
14082,2
14083,2
14084,14
14085,2
14086,2
14087,2
14088,15
14089,0
14090,0
14091,0
14092,0
14093,2
14094,0
14095,2
14096,0
14097,2
14098,2
14099,0
14100,4
14101,2
14102,0
14103,4
14104,0
14105,2
14106,0
14107,0
14108,2
14109,0
14110,0
14111,6
14112,0
14113,2
14114,13
14115,0
14116,0
14117,17
14118,0
14119,2
14120,0
14121,9
14122,0
14123,2
14124,17
14125,2
14126,1
14127,2
14128,2
14129,0
14130,0
14131,0
14132,2
14133,17
14134,2
14135,0
14136,2
14137,2
14138,2
14139,0
14140,0
14141,2
14142,0
14143,2
14144,2
14145,2
14146,2
14147,0
14148,2
14149,2
14150,0
14151,2
14152,2
14153,1
14154,0
14155,0
14156,0
14157,0
14158,0
14159,15
14160,2
14161,17
14162,0
14163,2
14164,2
14165,0
14166,0
14167,2
14168,14
14169,0
14170,0
14171,0
14172,9
14173,2
14174,17
14175,2
14176,9
14177,2
14178,2
14179,2
14180,0
14181,0
14182,2
14183,0
14184,0
14185,0
14186,0
14187,17
14188,6
14189,0
14190,2
14191,0
14192,0
14193,2
14194,2
14195,2
14196,2
14197,0
14198,1
14199,0
14200,0
14201,5
14202,4
14203,0
14204,2
14205,17
14206,2
14207,2
14208,2
14209,2
14210,0
14211,2
14212,0
14213,2
14214,0
14215,13
14216,2
14217,0
14218,0
14219,2
14220,0
14221,0
14222,2
14223,2
14224,0
14225,0
14226,10
14227,0
14228,2
14229,0
14230,0
14231,1
14232,0
14233,2
14234,0
14235,0
14236,2
14237,0
14238,2
14239,0
14240,0
14241,18
14242,0
14243,0
14244,2
14245,0
14246,17
14247,0
14248,0
14249,2
14250,7
14251,13
14252,0
14253,0
14254,0
14255,0
14256,0
14257,2
14258,0
14259,2
14260,2
14261,2
14262,2
14263,0
14264,0
14265,0
14266,2
14267,0
14268,2
14269,2
14270,17
14271,0
14272,5
14273,2
14274,2
14275,5
14276,0
14277,2
14278,2
14279,3
14280,10
14281,0
14282,0
14283,2
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,2
14291,0
14292,0
14293,0
14294,2
14295,0
14296,2
14297,2
14298,0
14299,0
14300,2
14301,0
14302,0
14303,0
14304,0
14305,14
14306,2
14307,0
14308,2
14309,0
14310,1
14311,0
14312,9
14313,0
14314,0
14315,6
14316,2
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,2
14325,2
14326,2
14327,2
14328,0
14329,15
14330,0
14331,2
14332,0
14333,0
14334,0
14335,0
14336,2
14337,0
14338,2
14339,0
14340,3
14341,2
14342,13
14343,2
14344,2
14345,2
14346,17
14347,0
14348,6
14349,0
14350,2
14351,2
14352,0
14353,2
14354,2
14355,2
14356,2
14357,2
14358,0
14359,17
14360,0
14361,0
14362,2
14363,0
14364,2
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,2
14372,2
14373,14
14374,17
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,0
14384,2
14385,0
14386,2
14387,0
14388,15
14389,2
14390,2
14391,9
14392,1
14393,1
14394,17
14395,2
14396,2
14397,0
14398,2
14399,0
14400,17
14401,2
14402,0
14403,2
14404,0
14405,0
14406,0
14407,2
14408,0
14409,0
14410,2
14411,2
14412,2
14413,0
14414,2
14415,0
14416,0
14417,2
14418,0
14419,0
14420,0
14421,0
14422,0
14423,15
14424,0
14425,0
14426,14
14427,2
14428,0
14429,2
14430,2
14431,0
14432,2
14433,0
14434,2
14435,2
14436,15
14437,10
14438,0
14439,0
14440,0
14441,2
14442,2
14443,2
14444,0
14445,2
14446,2
14447,0
14448,18
14449,0
14450,17
14451,0
14452,0
14453,2
14454,1
14455,14
14456,0
14457,0
14458,9
14459,2
14460,2
14461,2
14462,0
14463,0
14464,13
14465,0
14466,0
14467,2
14468,2
14469,13
14470,2
14471,2
14472,0
14473,0
14474,4
14475,2
14476,0
14477,0
14478,2
14479,0
14480,0
14481,2
14482,0
14483,2
14484,0
14485,1
14486,2
14487,0
14488,0
14489,0
14490,0
14491,2
14492,6
14493,0
14494,0
14495,13
14496,2
14497,0
14498,0
14499,2
14500,2
14501,0
14502,0
14503,0
14504,0
14505,17
14506,1
14507,2
14508,2
14509,2
14510,0
14511,2
14512,2
14513,17
14514,0
14515,2
14516,2
14517,5
14518,0
14519,0
14520,2
14521,2
14522,2
14523,2
14524,2
14525,6
14526,2
14527,4
14528,0
14529,2
14530,0
14531,0
14532,2
14533,2
14534,2
14535,0
14536,0
14537,1
14538,2
14539,5
14540,2
14541,14
14542,1
14543,0
14544,2
14545,0
14546,0
14547,0
14548,0
14549,0
14550,0
14551,0
14552,2
14553,15
14554,0
14555,1
14556,2
14557,0
14558,2
14559,0
14560,0
14561,2
14562,0
14563,0
14564,2
14565,0
14566,2
14567,2
14568,0
14569,2
14570,0
14571,0
14572,0
14573,1
14574,10
14575,0
14576,2
14577,2
14578,2
14579,5
14580,2
14581,0
14582,0
14583,0
14584,1
14585,0
14586,2
14587,0
14588,0
14589,0
14590,2
14591,0
14592,0
14593,0
14594,2
14595,0
14596,2
14597,15
14598,0
14599,2
14600,17
14601,2
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,0
14609,2
14610,0
14611,0
14612,0
14613,2
14614,2
14615,0
14616,2
14617,2
14618,0
14619,2
14620,2
14621,0
14622,9
14623,0
14624,2
14625,2
14626,2
14627,2
14628,0
14629,2
14630,0
14631,2
14632,0
14633,0
14634,2
14635,2
14636,2
14637,2
14638,17
14639,0
14640,2
14641,0
14642,2
14643,2
14644,2
14645,0
14646,0
14647,2
14648,0
14649,2
14650,0
14651,13
14652,15
14653,4
14654,0
14655,0
14656,0
14657,0
14658,2
14659,2
14660,1
14661,9
14662,0
14663,2
14664,0
14665,2
14666,0
14667,0
14668,0
14669,0
14670,2
14671,17
14672,0
14673,2
14674,2
14675,1
14676,14
14677,0
14678,0
14679,0
14680,2
14681,2
14682,1
14683,2
14684,2
14685,0
14686,0
14687,17
14688,2
14689,2
14690,0
14691,2
14692,1
14693,0
14694,9
14695,10
14696,4
14697,0
14698,18
14699,4
14700,0
14701,2
14702,2
14703,0
14704,2
14705,0
14706,4
14707,2
14708,2
14709,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,2
14716,17
14717,0
14718,0
14719,0
14720,1
14721,17
14722,0
14723,13
14724,2
14725,0
14726,0
14727,0
14728,0
14729,0
14730,2
14731,2
14732,0
14733,0
14734,0
14735,0
14736,0
14737,2
14738,0
14739,0
14740,0
14741,2
14742,2
14743,0
14744,0
14745,2
14746,2
14747,0
14748,2
14749,14
14750,2
14751,0
14752,2
14753,2
14754,2
14755,2
14756,2
14757,2
14758,0
14759,0
14760,2
14761,0
14762,0
14763,4
14764,2
14765,0
14766,2
14767,2
14768,0
14769,17
14770,2
14771,17
14772,18
14773,0
14774,9
14775,0
14776,2
14777,2
14778,18
14779,0
14780,0
14781,2
14782,0
14783,0
14784,2
14785,0
14786,2
14787,0
14788,0
14789,2
14790,2
14791,5
14792,2
14793,0
14794,9
14795,15
14796,2
14797,0
14798,0
14799,0
14800,2
14801,0
14802,1
14803,2
14804,1
14805,0
14806,5
14807,0
14808,5
14809,2
14810,2
14811,5
14812,2
14813,4
14814,0
14815,2
14816,2
14817,0
14818,0
14819,0
14820,2
14821,0
14822,2
14823,2
14824,0
14825,0
14826,2
14827,2
14828,5
14829,0
14830,0
14831,14
14832,0
14833,0
14834,0
14835,0
14836,1
14837,0
14838,2
14839,2
14840,0
14841,2
14842,0
14843,0
14844,0
14845,0
14846,2
14847,0
14848,0
14849,0
14850,0
14851,2
14852,0
14853,2
14854,0
14855,0
14856,5
14857,0
14858,5
14859,2
14860,0
14861,0
14862,2
14863,2
14864,2
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,9
14872,1
14873,0
14874,2
14875,0
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,2
14884,0
14885,2
14886,1
14887,0
14888,2
14889,13
14890,0
14891,0
14892,2
14893,0
14894,2
14895,0
14896,2
14897,2
14898,0
14899,2
14900,0
14901,0
14902,0
14903,2
14904,2
14905,0
14906,2
14907,0
14908,0
14909,0
14910,0
14911,0
14912,0
14913,2
14914,2
14915,0
14916,0
14917,0
14918,2
14919,0
14920,0
14921,0
14922,2
14923,0
14924,2
14925,2
14926,0
14927,0
14928,2
14929,2
14930,0
14931,0
14932,2
14933,0
14934,6
14935,0
14936,9
14937,2
14938,2
14939,0
14940,0
14941,2
14942,2
14943,1
14944,15
14945,0
14946,4
14947,0
14948,2
14949,0
14950,0
14951,0
14952,1
14953,15
14954,2
14955,0
14956,0
14957,17
14958,0
14959,0
14960,1
14961,0
14962,0
14963,0
14964,0
14965,2
14966,2
14967,2
14968,17
14969,0
14970,0
14971,15
14972,0
14973,18
14974,0
14975,2
14976,2
14977,13
14978,2
14979,0
14980,2
14981,0
14982,4
14983,0
14984,6
14985,0
14986,2
14987,0
14988,0
14989,6
14990,0
14991,2
14992,2
14993,0
14994,0
14995,2
14996,0
14997,1
14998,2
14999,0
15000,0
15001,0
15002,0
15003,0
15004,1
15005,2
15006,0
15007,9
15008,5
15009,2
15010,0
15011,0
15012,2
15013,5
15014,0
15015,0
15016,0
15017,2
15018,0
15019,10
15020,0
15021,14
15022,2
15023,2
15024,0
15025,0
15026,0
15027,2
15028,2
15029,0
15030,2
15031,9
15032,2
15033,2
15034,2
15035,0
15036,2
15037,0
15038,2
15039,0
15040,17
15041,0
15042,2
15043,0
15044,2
15045,2
15046,2
15047,0
15048,9
15049,2
15050,2
15051,2
15052,2
15053,0
15054,0
15055,0
15056,17
15057,2
15058,0
15059,9
15060,0
15061,2
15062,2
15063,0
15064,2
15065,0
15066,2
15067,17
15068,2
15069,2
15070,0
15071,0
15072,4
15073,0
15074,2
15075,0
15076,0
15077,2
15078,2
15079,0
15080,0
15081,2
15082,2
15083,0
15084,13
15085,2
15086,15
15087,2
15088,0
15089,13
15090,2
15091,2
15092,2
15093,0
15094,2
15095,17
15096,0
15097,2
15098,2
15099,0
15100,0
15101,0
15102,0
15103,2
15104,2
15105,0
15106,0
15107,2
15108,0
15109,0
15110,18
15111,0
15112,0
15113,2
15114,4
15115,2
15116,0
15117,2
15118,0
15119,0
15120,0
15121,2
15122,4
15123,2
15124,13
15125,0
15126,0
15127,17
15128,2
15129,2
15130,0
15131,0
15132,13
15133,2
15134,0
15135,17
15136,0
15137,2
15138,0
15139,0
15140,0
15141,0
15142,0
15143,2
15144,0
15145,0
15146,2
15147,0
15148,0
15149,2
15150,2
15151,0
15152,0
15153,14
15154,2
15155,2
15156,0
15157,0
15158,0
15159,0
15160,5
15161,9
15162,0
15163,2
15164,2
15165,0
15166,0
15167,0
15168,9
15169,2
15170,2
15171,0
15172,2
15173,2
15174,0
15175,0
15176,0
15177,9
15178,2
15179,2
15180,2
15181,2
15182,0
15183,3
15184,0
15185,0
15186,2
15187,2
15188,2
15189,17
15190,17
15191,5
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,2
15200,2
15201,18
15202,2
15203,2
15204,2
15205,2
15206,0
15207,2
15208,0
15209,0
15210,0
15211,6
15212,0
15213,6
15214,2
15215,0
15216,0
15217,0
15218,2
15219,0
15220,2
15221,5
15222,2
15223,0
15224,0
15225,0
15226,2
15227,0
15228,0
15229,4
15230,2
15231,0
15232,2
15233,2
15234,0
15235,0
15236,2
15237,15
15238,1
15239,1
15240,2
15241,0
15242,6
15243,0
15244,2
15245,0
15246,2
15247,2
15248,18
15249,0
15250,2
15251,14
15252,2
15253,0
15254,17
15255,0
15256,0
15257,2
15258,2
15259,0
15260,0
15261,2
15262,0
15263,0
15264,2
15265,3
15266,2
15267,0
15268,0
15269,0
15270,13
15271,2
15272,2
15273,15
15274,0
15275,0
15276,0
15277,0
15278,1
15279,0
15280,0
15281,2
15282,0
15283,0
15284,4
15285,0
15286,2
15287,0
15288,14
15289,2
15290,2
15291,2
15292,2
15293,15
15294,2
15295,9
15296,0
15297,0
15298,14
15299,2
15300,0
15301,0
15302,1
15303,0
15304,2
15305,2
15306,0
15307,0
15308,2
15309,2
15310,2
15311,0
15312,0
15313,0
15314,0
15315,15
15316,2
15317,2
15318,2
15319,0
15320,0
15321,0
15322,2
15323,2
15324,0
15325,2
15326,0
15327,0
15328,0
15329,2
15330,2
15331,2
15332,0
15333,0
15334,0
15335,0
15336,2
15337,17
15338,2
15339,0
15340,2
15341,2
15342,18
15343,0
15344,0
15345,2
15346,0
15347,0
15348,17
15349,2
15350,0
15351,0
15352,2
15353,0
15354,0
15355,17
15356,5
15357,2
15358,1
15359,0
15360,2
15361,0
15362,2
15363,0
15364,2
15365,0
15366,2
15367,1
15368,2
15369,2
15370,0
15371,2
15372,2
15373,2
15374,2
15375,2
15376,4
15377,13
15378,0
15379,17
15380,2
15381,0
15382,2
15383,2
15384,17
15385,2
15386,0
15387,2
15388,0
15389,0
15390,17
15391,2
15392,0
15393,0
15394,0
15395,0
15396,18
15397,2
15398,0
15399,5
15400,0
15401,17
15402,0
15403,0
15404,15
15405,2
15406,5
15407,17
15408,2
15409,3
15410,2
15411,0
15412,2
15413,2
15414,0
15415,0
15416,17
15417,0
15418,0
15419,2
15420,2
15421,0
15422,0
15423,0
15424,2
15425,0
15426,2
15427,0
15428,0
15429,0
15430,0
15431,0
15432,2
15433,2
15434,4
15435,0
15436,0
15437,0
15438,0
15439,14
15440,2
15441,2
15442,2
15443,0
15444,2
15445,2
15446,0
15447,2
15448,2
15449,0
15450,1
15451,2
15452,17
15453,1
15454,2
15455,0
15456,3
15457,17
15458,0
15459,0
15460,3
15461,0
15462,2
15463,0
15464,1
15465,0
15466,0
15467,0
15468,0
15469,0
15470,9
15471,0
15472,0
15473,2
15474,15
15475,0
15476,9
15477,2
15478,4
15479,9
15480,4
15481,0
15482,0
15483,0
15484,0
15485,2
15486,0
15487,2
15488,2
15489,0
15490,18
15491,0
15492,0
15493,2
15494,0
15495,2
15496,17
15497,3
15498,0
15499,2
15500,0
15501,0
15502,1
15503,13
15504,0
15505,0
15506,0
15507,0
15508,0
15509,2
15510,2
15511,4
15512,0
15513,2
15514,2
15515,0
15516,0
15517,2
15518,13
15519,0
15520,2
15521,2
15522,2
15523,18
15524,0
15525,0
15526,0
15527,2
15528,13
15529,1
15530,2
15531,2
15532,3
15533,2
15534,0
15535,2
15536,2
15537,0
15538,0
15539,10
15540,0
15541,2
15542,0
15543,0
15544,0
15545,2
15546,2
15547,1
15548,0
15549,2
15550,0
15551,0
15552,0
15553,0
15554,0
15555,17
15556,0
15557,2
15558,0
15559,2
15560,2
15561,15
15562,2
15563,0
15564,17
15565,2
15566,0
15567,0
15568,2
15569,2
15570,2
15571,2
15572,2
15573,0
15574,0
15575,0
15576,0
15577,0
15578,2
15579,0
15580,3
15581,17
15582,0
15583,17
15584,2
15585,2
15586,2
15587,1
15588,2
15589,17
15590,0
15591,0
15592,5
15593,0
15594,2
15595,1
15596,2
15597,17
15598,0
15599,0
15600,0
15601,0
15602,0
15603,0
15604,15
15605,2
15606,0
15607,0
15608,1
15609,2
15610,2
15611,2
15612,0
15613,0
15614,0
15615,0
15616,2
15617,2
15618,0
15619,0
15620,0
15621,0
15622,2
15623,13
15624,0
15625,6
15626,13
15627,0
15628,0
15629,17
15630,0
15631,0
15632,4
15633,2
15634,0
15635,0
15636,2
15637,14
15638,0
15639,5
15640,2
15641,2
15642,17
15643,9
15644,2
15645,0
15646,2
15647,0
15648,2
15649,0
15650,0
15651,0
15652,2
15653,0
15654,17
15655,2
15656,15
15657,17
15658,2
15659,2
15660,2
15661,0
15662,2
15663,0
15664,1
15665,2
15666,2
15667,2
15668,2
15669,0
15670,9
15671,0
15672,9
15673,4
15674,0
15675,17
15676,0
15677,1
15678,2
15679,13
15680,1
15681,0
15682,2
15683,2
15684,0
15685,0
15686,2
15687,0
15688,0
15689,15
15690,0
15691,2
15692,0
15693,2
15694,0
15695,2
15696,0
15697,0
15698,0
15699,2
15700,0
15701,0
15702,2
15703,2
15704,0
15705,0
15706,0
15707,0
15708,2
15709,0
15710,0
15711,2
15712,0
15713,0
15714,2
15715,2
15716,2
15717,0
15718,2
15719,2
15720,0
15721,0
15722,2
15723,0
15724,0
15725,2
15726,1
15727,17
15728,2
15729,2
15730,2
15731,0
15732,0
15733,2
15734,2
15735,17
15736,2
15737,17
15738,0
15739,0
15740,2
15741,0
15742,0
15743,0
15744,0
15745,2
15746,0
15747,0
15748,2
15749,2
15750,2
15751,2
15752,0
15753,9
15754,0
15755,2
15756,0
15757,0
15758,2
15759,14
15760,0
15761,0
15762,2
15763,13
15764,0
15765,5
15766,0
15767,2
15768,0
15769,0
15770,2
15771,1
15772,2
15773,2
15774,1
15775,17
15776,2
15777,0
15778,0
15779,0
15780,0
15781,2
15782,0
15783,0
15784,0
15785,0
15786,17
15787,1
15788,0
15789,0
15790,0
15791,2
15792,2
15793,0
15794,2
15795,2
15796,2
15797,2
15798,0
15799,2
15800,0
15801,14
15802,2
15803,2
15804,2
15805,2
15806,0
15807,9
15808,2
15809,1
15810,13
15811,2
15812,0
15813,2
15814,2
15815,0
15816,2
15817,0
15818,9
15819,0
15820,0
15821,14
15822,5
15823,2
15824,0
15825,0
15826,9
15827,0
15828,2
15829,0
15830,9
15831,6
15832,15
15833,0
15834,13
15835,17
15836,0
15837,13
15838,4
15839,17
15840,0
15841,2
15842,2
15843,0
15844,0
15845,2
15846,4
15847,2
15848,2
15849,0
15850,2
15851,0
15852,17
15853,1
15854,17
15855,2
15856,2
15857,2
15858,0
15859,2
15860,2
15861,0
15862,0
15863,0
15864,0
15865,2
15866,0
15867,0
15868,2
15869,0
15870,0
15871,2
15872,0
15873,0
15874,0
15875,2
15876,2
15877,0
15878,17
15879,2
15880,4
15881,15
15882,2
15883,2
15884,0
15885,2
15886,13
15887,0
15888,0
15889,2
15890,0
15891,0
15892,0
15893,2
15894,0
15895,13
15896,0
15897,0
15898,2
15899,4
15900,2
15901,0
15902,17
15903,2
15904,0
15905,2
15906,0
15907,0
15908,0
15909,2
15910,13
15911,2
15912,0
15913,0
15914,0
15915,0
15916,2
15917,13
15918,0
15919,2
15920,0
15921,2
15922,0
15923,0
15924,2
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,2
15932,1
15933,2
15934,0
15935,4
15936,0
15937,0
15938,15
15939,0
15940,2
15941,17
15942,4
15943,0
15944,5
15945,2
15946,0
15947,0
15948,2
15949,0
15950,0
15951,2
15952,0
15953,0
15954,9
15955,9
15956,0
15957,10
15958,14
15959,9
15960,2
15961,5
15962,5
15963,0
15964,6
15965,0
15966,2
15967,2
15968,0
15969,0
15970,2
15971,0
15972,17
15973,0
15974,0
15975,2
15976,2
15977,0
15978,2
15979,2
15980,0
15981,0
15982,0
15983,14
15984,2
15985,2
15986,2
15987,2
15988,9
15989,9
15990,0
15991,2
15992,0
15993,0
15994,17
15995,1
15996,2
15997,2
15998,17
15999,0
16000,0
16001,0
16002,0
16003,2
16004,0
16005,0
16006,13
16007,2
16008,0
16009,0
16010,0
16011,0
16012,0
16013,2
16014,0
16015,17
16016,0
16017,2
16018,0
16019,0
16020,17
16021,2
16022,0
16023,2
16024,2
16025,0
16026,2
16027,2
16028,13
16029,0
16030,2
16031,2
16032,13
16033,2
16034,2
16035,0
16036,2
16037,0
16038,0
16039,2
16040,0
16041,2
16042,0
16043,2
16044,0
16045,0
16046,0
16047,2
16048,0
16049,2
16050,2
16051,2
16052,4
16053,17
16054,0
16055,0
16056,2
16057,2
16058,2
16059,13
16060,2
16061,0
16062,0
16063,2
16064,15
